iter	Logloss
0	0.6923568371
1	0.692348626
2	0.6917508162
3	0.6898651724
4	0.6886661365
5	0.6884975714
6	0.6861626542
7	0.6867296551
8	0.6865472626
9	0.6862816527
10	0.6858767383
11	0.6859776597
12	0.685870052
13	0.6854514211
14	0.6850204914
15	0.6858370651
16	0.6855524265
17	0.6845806482
18	0.6839162464
19	0.6834451318
20	0.6836704086
21	0.6830245593
22	0.682299495
23	0.6821939411
24	0.6818957087
25	0.6815993149
26	0.6817560802
27	0.6817810971
28	0.6815895884
29	0.6813831568
30	0.6803118509
31	0.6802162679
32	0.6803994487
33	0.6802370339
34	0.6802889712
35	0.6811553167
36	0.6811622478
37	0.682267453
38	0.6819505942
39	0.6819514609
40	0.6818238513
41	0.6814150383
42	0.6833300825
43	0.6846127203
44	0.6860568402
45	0.6871208539
46	0.6883124001
47	0.6876890006
48	0.6888730776
49	0.6894842186
50	0.6894972272
51	0.6894712642
52	0.6895258417
53	0.6905615153
54	0.6904630275
55	0.689628162
56	0.6896623935
57	0.6896633092
58	0.6894045876
59	0.6893345945
60	0.6893361714
61	0.6891218302
62	0.6891075796
63	0.6893553225
64	0.6893413636
65	0.6896079003
66	0.690588276
67	0.69069489
68	0.6904218672
69	0.6906028918
70	0.6904899254
71	0.6906556123
72	0.6913768818
73	0.6915257985
74	0.6915915684
75	0.6917303516
76	0.691852825
77	0.6919528187
78	0.6919546846
79	0.6924003987
80	0.6930424836
81	0.6929783074
82	0.693229719
83	0.6935971111
84	0.6934045044
85	0.693413309
86	0.6934187425
87	0.6934251274
88	0.6935117504
89	0.6937469046
90	0.6940236813
91	0.694094171
92	0.6941973708
93	0.6941009014
94	0.6948992132
95	0.6956871738
96	0.6958461651
97	0.6964530648
98	0.6966132975
99	0.6966215919
100	0.6971864769
101	0.6972412635
102	0.6972980705
103	0.6980674588
104	0.6985832872
105	0.6986461531
106	0.6987410619
107	0.6989426419
108	0.698945251
109	0.6989232402
110	0.6988428276
111	0.6991131558
112	0.6999884379
113	0.7005792503
114	0.7006513728
115	0.700554863
116	0.7006392046
117	0.7010428604
118	0.7011022592
119	0.7013322068
120	0.7026215879
121	0.7026920613
122	0.7026624493
123	0.7034981764
124	0.7053595429
125	0.7053637844
126	0.7063602911
127	0.7086789599
128	0.7084117987
129	0.7084126913
130	0.7084641893
131	0.7086257096
132	0.7086242953
133	0.708619831
134	0.7098132873
135	0.7099963306
136	0.7103938097
137	0.7108166352
138	0.7107785172
139	0.7106949747
140	0.7110394094
141	0.7111168957
142	0.7110920499
143	0.7113355651
144	0.7118138434
145	0.7118392922
146	0.7121230341
147	0.7121448726
148	0.7121197297
149	0.7121357446
150	0.7135925252
151	0.7135898421
152	0.7135342383
153	0.7160521096
154	0.7163860589
155	0.7164055196
156	0.7169448415
157	0.7170111478
158	0.7170196893
159	0.717203985
160	0.71732232
161	0.718038279
162	0.7184677273
163	0.7186085699
164	0.718882309
165	0.7193530911
166	0.7196162974
167	0.7198830202
168	0.7199168582
169	0.7213132371
170	0.7214675813
171	0.7229434351
172	0.7231601965
173	0.7229382641
174	0.7231393543
175	0.7243553034
176	0.7261433299
177	0.7252486957
178	0.7257543067
179	0.727126485
180	0.7280605858
181	0.727748293
182	0.7283638812
183	0.7282993231
184	0.7296456909
185	0.7306142164
186	0.7309912141
187	0.7308154068
188	0.7307769184
189	0.7313052426
190	0.7323461454
191	0.7323492109
192	0.7324892862
193	0.7342380666
194	0.7348507584
195	0.7347164504
196	0.7346633549
197	0.7359640056
198	0.7372440554
199	0.7370587735
200	0.7379109346
201	0.7383346205
202	0.7403658884
203	0.7415213483
204	0.7421710098
